C++ parallel benchmark
Dataset filter: n <= 20
Machine CPU count: 16
Worker counts: [4, 8, 16]
Algorithms: 4
Datasets: 15
Total jobs: 180

algorithm                  workers  dataset                                         wall       speedup  efficiency  status
----------------------------------------------------------------------------------------------------------------------------
[parallel_merge_sort] datasets: 15
parallel_merge_sort            4  Int: Duplicates (n=20)                          285.406 us     1.000       0.250  ok
parallel_merge_sort            8  Int: Duplicates (n=20)                          225.724 us     1.264       0.158  ok
parallel_merge_sort           16  Int: Duplicates (n=20)                          318.449 us     0.896       0.056  ok

parallel_merge_sort            4  Int: Nearly Sorted (n=20)                        82.325 us     1.000       0.250  ok
parallel_merge_sort            8  Int: Nearly Sorted (n=20)                       185.809 us     0.443       0.055  ok
parallel_merge_sort           16  Int: Nearly Sorted (n=20)                       278.384 us     0.296       0.018  ok

parallel_merge_sort            4  Int: Random (n=20)                               89.869 us     1.000       0.250  ok
parallel_merge_sort            8  Int: Random (n=20)                              182.513 us     0.492       0.062  ok
parallel_merge_sort           16  Int: Random (n=20)                              274.767 us     0.327       0.020  ok

parallel_merge_sort            4  Int: Reverse (n=20)                              84.188 us     1.000       0.250  ok
parallel_merge_sort            8  Int: Reverse (n=20)                             179.297 us     0.470       0.059  ok
parallel_merge_sort           16  Int: Reverse (n=20)                             267.303 us     0.315       0.020  ok

parallel_merge_sort            4  Int: Sorted (n=20)                               89.308 us     1.000       0.250  ok
parallel_merge_sort            8  Int: Sorted (n=20)                              174.157 us     0.513       0.064  ok
parallel_merge_sort           16  Int: Sorted (n=20)                              309.643 us     0.288       0.018  ok

parallel_merge_sort            4  Str: Mixed Case (n=20)                          104.266 us     1.000       0.250  ok
parallel_merge_sort            8  Str: Mixed Case (n=20)                          197.251 us     0.529       0.066  ok
parallel_merge_sort           16  Str: Mixed Case (n=20)                          307.108 us     0.340       0.021  ok

parallel_merge_sort            4  Str: Nearly Sorted (n=20)                        81.874 us     1.000       0.250  ok
parallel_merge_sort            8  Str: Nearly Sorted (n=20)                       181.031 us     0.452       0.057  ok
parallel_merge_sort           16  Str: Nearly Sorted (n=20)                       283.092 us     0.289       0.018  ok

parallel_merge_sort            4  Str: Random (n=20)                               96.692 us     1.000       0.250  ok
parallel_merge_sort            8  Str: Random (n=20)                              196.089 us     0.493       0.062  ok
parallel_merge_sort           16  Str: Random (n=20)                              373.132 us     0.259       0.016  ok

parallel_merge_sort            4  Str: Reverse (n=20)                             129.864 us     1.000       0.250  ok
parallel_merge_sort            8  Str: Reverse (n=20)                             243.738 us     0.533       0.067  ok
parallel_merge_sort           16  Str: Reverse (n=20)                             411.794 us     0.315       0.020  ok

parallel_merge_sort            4  Str: Sorted (n=20)                              118.133 us     1.000       0.250  ok
parallel_merge_sort            8  Str: Sorted (n=20)                              254.358 us     0.464       0.058  ok
parallel_merge_sort           16  Str: Sorted (n=20)                              415.952 us     0.284       0.018  ok

parallel_merge_sort            4  Tuple: Dup Scores (n=20)                        133.521 us     1.000       0.250  ok
parallel_merge_sort            8  Tuple: Dup Scores (n=20)                        304.873 us     0.438       0.055  ok
parallel_merge_sort           16  Tuple: Dup Scores (n=20)                        418.066 us     0.319       0.020  ok

parallel_merge_sort            4  Tuple: Nearly Sorted (n=20)                     115.698 us     1.000       0.250  ok
parallel_merge_sort            8  Tuple: Nearly Sorted (n=20)                     276.149 us     0.419       0.052  ok
parallel_merge_sort           16  Tuple: Nearly Sorted (n=20)                     402.927 us     0.287       0.018  ok

parallel_merge_sort            4  Tuple: Random (n=20)                            193.604 us     1.000       0.250  ok
parallel_merge_sort            8  Tuple: Random (n=20)                            276.480 us     0.700       0.088  ok
parallel_merge_sort           16  Tuple: Random (n=20)                            394.011 us     0.491       0.031  ok

parallel_merge_sort            4  Tuple: Reverse (n=20)                           135.925 us     1.000       0.250  ok
parallel_merge_sort            8  Tuple: Reverse (n=20)                           202.812 us     0.670       0.084  ok
parallel_merge_sort           16  Tuple: Reverse (n=20)                           277.582 us     0.490       0.031  ok

parallel_merge_sort            4  Tuple: Sorted (n=20)                             97.072 us     1.000       0.250  ok
parallel_merge_sort            8  Tuple: Sorted (n=20)                            195.247 us     0.497       0.062  ok
parallel_merge_sort           16  Tuple: Sorted (n=20)                            293.432 us     0.331       0.021  ok

[parallel_quick_sort] datasets: 15
parallel_quick_sort            4  Int: Duplicates (n=20)                          105.278 us     1.000       0.250  ok
parallel_quick_sort            8  Int: Duplicates (n=20)                          239.310 us     0.440       0.055  ok
parallel_quick_sort           16  Int: Duplicates (n=20)                          281.629 us     0.374       0.023  ok

parallel_quick_sort            4  Int: Nearly Sorted (n=20)                        89.959 us     1.000       0.250  ok
parallel_quick_sort            8  Int: Nearly Sorted (n=20)                       188.996 us     0.476       0.059  ok
parallel_quick_sort           16  Int: Nearly Sorted (n=20)                       271.180 us     0.332       0.021  ok

parallel_quick_sort            4  Int: Random (n=20)                               81.914 us     1.000       0.250  ok
parallel_quick_sort            8  Int: Random (n=20)                              176.391 us     0.464       0.058  ok
parallel_quick_sort           16  Int: Random (n=20)                              280.327 us     0.292       0.018  ok

parallel_quick_sort            4  Int: Reverse (n=20)                              78.368 us     1.000       0.250  ok
parallel_quick_sort            8  Int: Reverse (n=20)                             181.642 us     0.431       0.054  ok
parallel_quick_sort           16  Int: Reverse (n=20)                             273.294 us     0.287       0.018  ok

parallel_quick_sort            4  Int: Sorted (n=20)                               81.293 us     1.000       0.250  ok
parallel_quick_sort            8  Int: Sorted (n=20)                              194.085 us     0.419       0.052  ok
parallel_quick_sort           16  Int: Sorted (n=20)                              296.488 us     0.274       0.017  ok

parallel_quick_sort            4  Str: Mixed Case (n=20)                           97.534 us     1.000       0.250  ok
parallel_quick_sort            8  Str: Mixed Case (n=20)                          249.279 us     0.391       0.049  ok
parallel_quick_sort           16  Str: Mixed Case (n=20)                          466.217 us     0.209       0.013  ok

parallel_quick_sort            4  Str: Nearly Sorted (n=20)                       108.744 us     1.000       0.250  ok
parallel_quick_sort            8  Str: Nearly Sorted (n=20)                       180.339 us     0.603       0.075  ok
parallel_quick_sort           16  Str: Nearly Sorted (n=20)                       272.903 us     0.398       0.025  ok

parallel_quick_sort            4  Str: Random (n=20)                               94.228 us     1.000       0.250  ok
parallel_quick_sort            8  Str: Random (n=20)                              175.881 us     0.536       0.067  ok
parallel_quick_sort           16  Str: Random (n=20)                              254.709 us     0.370       0.023  ok

